object_id,amplitude,length_scale_time,length_scale_wave,rise_time,fade_time,mean_gr_pre,mean_gr_post,mean_ri_pre,mean_ri_post,slope_gr_pre,slope_gr_post,slope_ri_pre,slope_ri_post,redshift,redshift_err
amon_lorn_magol,1.1325179481161465,316.9632952986539,13746.144269183726,259.1512969696996,498.36787878788164,-0.10656367521626878,-0.22495538281680738,-0.14662336966216044,-0.26968713526554566,-0.00014571165552402216,-0.00039934766897995394,-0.0002521123393283885,-0.00036276874811328575,0.3456,0.02562
amon_navaer_Mirion,1.2922224672179798,88.67250654852393,100000.00000000001,64.22902121212246,107.04836868686834,-0.0032307286686972204,0.0008628568955700185,-0.0032572430244305166,0.00046254217787881116,1.1463584160390436e-05,6.960289474494169e-05,-2.2726350937249295e-05,8.313309011810336e-05,1.427,0.04913
amon_tamin_gwilwileth,1.1251747587325829,602.755549851276,9629.008478363772,258.61795555555,159.1495111111144,0.3633007535321934,0.43258325789801166,0.1604846502167785,0.17574810842952826,0.00032828047120965053,0.00033720357696302304,-0.00033671226353262007,0.0007389702475974122,0.3534,0.02663
anann_mithril_Dornhoth,0.932314790331713,384.03915134429366,8273.146466099417,402.2953272727318,335.24610606060014,0.08736902022423007,0.2004502787979619,0.00445872440291963,0.0775035140851258,0.000681362703191709,-0.00014301885587244124,0.0001126464878422088,0.0003005923763170905,0.8975,0.03822
ang_duin_tinnu,0.7298347211641272,19.272077610594653,5085.720820992182,23.865424242423614,23.865424242423614,0.20451582124936915,0.16469783111296585,0.010790973182438471,0.07191092008574196,-0.004461403381195935,0.0011245265897394379,-0.0038687606521608476,0.008990810550159774,0.5124,0.02938
ank_amath_graw,0.9107732897602093,222.9241979549197,100000.00000000001,348.47713939393725,0.0,-0.0006637658727109295,0.0012644069091525831,-0.0007829785143048187,0.0006020466305702973,1.1066279901269523e-05,0.0,7.949015807946067e-06,0.0,1.761,0.0532
ank_saew_rochben,0.6007455174599482,36.36272682402458,3909.203429689523,24.68727878788195,49.374557575756626,0.9470451536442299,1.3409083832919808,0.06164017300014332,0.21427883422284738,-0.01854430135973133,0.02522624724239062,-0.002299475957266295,0.007332625227334502,0.5845,0.03136
ank_tamin_soga,0.9759362650267359,575.2273211675711,8375.498486789766,299.0459545454578,159.49117575757555,0.40686896007902124,0.3567841210855563,0.16359609093051478,0.1455271530297559,-0.00042184460018521375,0.00016290081894433777,-0.00026218793354144905,0.00026502008561861314,0.3266,0.02669
ank_tavor_nimp,12.084606811110788,1028.247421580446,10230.194672099497,391.6465878787858,331.393266666666,-0.6005702815912923,-0.5937538443281127,-0.5037006765501532,-0.3620749108130791,0.00020159771163587054,-0.00019711378573574224,0.0008739218005462839,-0.00017808738353773283,1.276,0.04544
annon_corf_galadhrim,1.9009427692919767,23.34866669466247,5128.817325237686,38.51650909091404,25.677672727273603,0.16941320485060637,0.5820625256733394,-0.01219430179169322,0.1602403663890867,0.004052595505407435,0.026061817094071904,0.0022159736983146166,0.010106747913706023,0.2888,0.02564
annon_nana_vin,3.6620731027564064,811.4051456491692,9201.46796240794,1216.5208686868718,0.0,-0.269313786879118,-0.2503077798678173,-0.29680684708306876,-0.17466652590038612,3.1246495642637025e-05,0.0,0.00020080267314201105,0.0,1.317,0.04373
anwar_haeron_amon,0.42379470966861943,147.74870953281155,7554.830072205776,153.4921616161664,249.4247626262586,0.3215080472691463,0.1539309096280715,0.16668365349217096,0.08479104583440689,-0.0014235835824890014,-0.000467657472082712,-0.0009590018604070683,-6.649679283277402e-05,0.5996,0.03375
anwar_ris_uanui,1.2907251498700818,185.73754171064292,7196.277188490794,180.04619090908818,120.03079393939697,0.19694426974101675,0.23422405284670236,0.06535863372350811,-0.02616068186091229,0.00014175164452053746,0.00040854284930505637,-0.0003424797634636218,-0.001011210959373081,0.6185,0.03111
aphadrim_angos_eglan,1.9008004087439712,23.49954188528275,5012.441266022882,46.136880808080605,23.06844040404394,0.09591197622817063,0.3119044280808009,-0.05708104573531391,-0.0993156671493846,0.0035551037782155757,0.011616021704804844,-0.0022464260008175857,0.0008311721763553445,0.266,0.02526
aphadrim_laes_fast,1.4606207945814114,227.9557715634047,11298.534730885958,163.56038383838313,163.56038383838313,0.07245580488655305,0.1363578832993092,0.01775176267964046,0.03776359052513961,0.00016329882559059327,0.0006180893921810025,0.00015790863468309173,8.67939928831677e-05,0.3341,0.02684
aran_rochir_pilin,1.5896030393748162,398.842563411762,10468.858924866754,714.462099999997,86.60146666666697,-0.3266867966242213,-0.18276094611365643,-0.3013705560359471,-0.19530386130192648,0.0003280923538046825,0.0006171044323486527,0.0002309912936267792,0.0005438575875743807,0.802,0.03591
aranarth_malad_thamas,0.6235093548038741,303.413352747896,13143.18655453861,177.83330909090728,533.4999272727291,0.1656028950738601,0.04788518760176383,0.09176036316938188,0.03288308198792035,0.00016435652425911165,-0.0004960890639232879,0.00021918882197401085,-0.00029378379991826275,0.2711,0.0255
archam_glamor_corf,1.304892055411795,709.0113600451776,7135.610571521241,1101.04967878788,0.0,1.044884171383119,0.6534067196326143,0.4972152928994472,0.37035535507094486,-0.0007110986166972466,0.0,-0.00023043453946266894,0.0,1.347,0.04643
balrog_faradrim_honeg,0.7326335996049939,300.72322907529923,10291.736377730625,245.05100606060296,214.41963030303305,0.09286866896496809,0.171153896933588,0.02315005998789567,0.037591692105202426,0.0003745765318381873,0.0003021183269090089,0.0001417350160793995,-2.7278491439392848e-05,1.198,0.04394
baneth_glass_galad,0.7134785344263237,57.219183859741364,4041.73686573622,90.48020202020416,45.24010101010208,0.29684716392734767,0.8438388705041232,0.10177185789765104,0.2124742505050453,0.005984833813600712,0.012212051439015192,0.0005842128598877251,0.003725568331328657,0.5241,0.03007
baneth_gobennas_lang,2.327649406245888,392.07872328858804,13190.31198378254,162.3323474747449,101.45771717171738,0.06938236908711654,0.15468037200929657,0.025562251668209572,0.013862729164274671,0.0002256867614672166,0.0013203504651567006,-3.951468436349909e-05,-0.0001674050432918084,0.4285,0.02856
barad_Sindarin_ryn,1.3661319085884827,25.950930901573027,3818.4627360138065,40.10919797979295,40.10919797980023,0.18065402043407552,0.5979959913812192,-0.19116219544190544,0.13789582192025845,0.008102498788572887,0.012707788724897447,0.003940739773237003,0.012467367789915881,0.2093,0.02381
bass_faun_andrann,1.890881913006015,50.4219543889242,8291.083489747942,32.03647878787888,80.0911969696972,0.6221642748959989,1.0907883121635145,0.3214667583623039,0.5542913389797107,0.007902682764041576,0.008541187692029363,0.0044782840661026346,0.004022673164279452,0.08489,0.02184
bass_imrath_gond,0.8708609720290429,691.0471748248478,7874.385148957023,427.57141010100895,668.0803282828274,0.20578165005909546,0.13951264155776125,-0.017420943145401657,-0.05653169359008534,-0.0002735615771119116,-2.3306939402772913e-05,-0.00015696485876278928,-1.662646604249875e-05,2.364,0.06763
bragol_badhor_dam,5.530535069929093,685.8394292305187,15003.841735287095,590.7303777777779,402.7707121212079,0.7957457453744972,0.42811081791378325,0.32861975462292736,0.2680242132527785,-0.0009271427851428734,-0.0004657201766537286,-6.527218987976258e-05,-0.00020516093863690775,1.186,0.04429
braig_thor_peredhel,0.6405477580478789,634.5087098679725,10085.25431767736,932.4002121212106,377.40008585858595,0.14266684333961308,0.22429804185604346,0.08480853777228876,0.1351544977486958,0.0001503527358769719,6.113796756478102e-05,9.869973820382971e-05,2.2957766677620367e-05,0.6238,0.03269
cabor_randir_gaurwaith,1.0912167673479645,19.057776988930407,17416.475443428615,23.565420202023233,47.13084040403919,-0.02096463477598616,0.0040980658378259715,-0.04176418394845865,-0.003808707206129255,0.0010114458695709438,0.0005578142480423726,0.001581271484943905,0.0008200071578856515,0.307,0.02559
cair_aegas_noroth,0.5326519819097896,314.25648973544105,24175.650242579024,204.28253737373598,280.88848888889333,-0.03434865310008467,-0.024536176437823135,-0.04170687108552628,-0.027467543691226087,8.774712120555719e-05,6.051329351853348e-06,4.8379974285855435e-05,6.620232447747354e-05,0.619,0.03346
calad_amath_bragol,1.4252707421006443,357.5874381241727,8596.077171754005,136.18733838383923,272.37467676767847,0.2806608107677295,0.24870053090715333,0.20733308809783185,0.16920488893443317,-0.0005000499533192709,1.5346186106454776e-05,-0.0007389610992433225,8.951179763727565e-05,1.621,0.05375
callon_raef_luithien,3.2860320416455986,3307.8980027240445,7053.378962854024,666.5724323232353,0.0,1.304487873800302,1.1864035528041956,0.6934055242497141,0.6452110869099835,-0.00035430304426044675,0.0,-0.00014460375197862996,0.0,1.061,0.04067
celon_galvorn_lalaith,2.19646586612331,158.61583363874854,17689.241158023357,228.77785858585412,183.02228686869057,-0.051791133658962075,-0.0784005505420918,-0.0603964246142677,-0.07789176839349453,-0.00015654010342302718,-9.510275726594461e-05,-0.00024276341092906493,0.0001122716041223869,1.049,0.04147
celon_gaurwaith_elvellon,1.7438607736191125,276.915872000603,10412.999565220349,245.29859797980316,296.9404080808017,0.012665056923729056,0.008095351614337215,-0.03813044884682207,-0.0998182334160136,0.0001374406078231592,-0.00014431649535429878,-0.00043831512073104777,-5.3402918963436754e-05,1.017,0.03875
cenedril_tann_gwend,1.8744139657902488,2128.056959458692,11220.950833381754,1306.3371555555568,1068.821309090912,0.40673773664404245,0.5265714834240036,0.2561637670113586,0.2465822786079264,9.051469465552456e-05,0.00011360625370663942,-0.0001439595791213999,0.00015802152227037435,0.922,0.03872
corch_drafn_thurin,3.9114369943594496,484.08283732994215,10149.594000722946,230.49341818182438,172.87006363636465,0.6802682837368932,0.7998995464655334,0.3401411534638554,0.34749554688903017,7.971929288074427e-05,0.0012777675237674532,-0.0002304254509552486,0.0003923197299202394,0.4979,0.0303
corch_gath_gobennas,1.9241641701432999,259.1453363640877,10212.904667101408,163.25896969696623,239.4464888888906,0.6326790083303356,0.5193397613340176,0.25964508098328176,0.3447398079182701,0.0003476026874676471,-0.0011836788750910377,0.0005661165277258534,0.00032477341048469153,0.8987,0.03805
cuil_iaun_thavron,0.4842109698041416,22.603581386968898,4603.3893501724215,24.442346464646107,48.884692929292214,0.3266892636348091,0.43567198525870404,0.11657710115710423,0.14139760517355085,0.007185119114026826,0.0008662071895233687,-0.005357673448772198,0.0036943081339067636,0.4535,0.0282
cuil_mindon_galvorn,1.8983208828377276,38.09273998564486,5343.9889960684295,20.082389898991096,60.24716969697329,-0.1916793077736574,0.15750466372171118,-0.4354170972503841,0.013536282123420553,0.008591755073690465,0.008727795352528683,0.008020540484057934,0.012230203364775365,0.1187,0.02188
dagnir_soga_loss,1.2806395540229678,49.759183341579856,4104.204804645024,32.2538878787891,53.75647979797941,0.7291605967309902,0.9414275301256885,0.13692877335848963,0.6146258082433064,0.0004250960017267526,0.007642294836936518,0.008599577799706055,0.01261288414273131,0.1927,0.02437
dam_pennas_gwachaedir,0.644120869365201,342.82409939763744,6873.000978103324,714.5724545454577,264.65646464646125,0.5544072675941264,0.26521370897058016,0.2398921910877969,0.10230427206582078,-0.0006758564488499535,-0.0003606135818352121,-0.0002815115908285029,-0.0002796659802038282,1.479,0.05074
dannas_parf_harad,0.9264544727781524,258.3190190515443,8409.27969786832,146.64420000000246,0.0,-0.21458790895279048,-0.15677120861310256,-0.3325373287496046,-0.25847969349757655,0.000788530338597598,0.0,0.0010100315628170339,0.0,0.9783,0.0405
dirnaith_Ithil_eilian,1.8536791916177582,147.75647439232213,28367.400141493254,182.0684929292911,182.0684929292911,-0.004583854728445216,-0.004385602573315944,-0.008211125325123797,-0.009938762340175666,0.00013942078605278123,-0.00013724301051414077,0.00010278675042389472,-0.0001217646305310566,0.4505,0.02925
dirnaith_guldur_lembas,1.054016120664958,613.5353436385483,100000.00000000001,362.7160888888902,692.4579878787845,-0.0013289691536167059,-0.0027175662869624666,-0.0019851399296513016,-0.002763024232985505,6.83447014909548e-06,-7.5905927013718e-06,6.17588150099015e-06,-5.481719117396147e-06,1.737,0.05513
drafn_cirion_caras,0.8327422920815726,213.71469506549235,9545.063413561975,211.89618181818514,141.26412121212343,0.2520908632829048,0.3149125275898935,0.16930151938648938,0.16408211240726617,-0.0002452454739719221,0.0012572895837444685,-0.0003889720294517234,0.0005095623240975273,0.7715,0.03554
draug_alag_nothrim,10.905235421238908,2559.6717952888757,20902.74198076806,1333.0929494949523,0.0,-0.3271789628042338,-0.36564322791329595,-0.23956588932955047,-0.2592285058284475,-5.770680150042724e-05,0.0,-2.9499243104310564e-05,0.0,0.9062,0.03897
draug_rusc_nost,3.005736828660962,382.03199830605985,14935.04193024186,352.2469333333356,264.1851999999999,-0.0839598112220693,-0.3366385262190015,-0.09468679778320377,-0.32050802274655277,-0.0004457959535015144,-0.0013184961628454044,-0.000489078070657612,-0.0010574634740211405,1.343,0.04763
draug_soga_lain,0.5532319252331439,148.2852808691119,6898.345714072384,163.37881212121283,186.71864242423908,0.06074058567441803,0.06638075431897267,-0.014073422099541232,0.022583808489946375,0.00018372977050197452,-0.00010034999249959185,-0.0004539347661208023,0.0007898396332232945,0.6839,0.03327
drego_amdir_naer,0.6782233350454572,24.109119876524844,3643.3965449765724,29.868430303031346,29.86843030302407,0.31663763595233285,0.5892549140158415,-0.12122328861620486,0.18591281972018264,0.00017579716215214173,0.018078746200034957,0.0008753925769709034,0.01969054310966529,0.5028,0.03005
drego_celair_imloth,1.749130075661796,308.32715306683355,14021.879093871263,657.0408939393892,131.4081787878822,-0.10380027736083675,0.04103008074243299,-0.145997708500832,-0.06285628113727544,0.0003400669562220139,0.000503947470408798,0.0002582842829168085,-2.6029440804915136e-05,0.4869,0.02964
drego_rom_lorn,1.7886596318332015,213.61309668656648,15149.212011474414,180.88762727272842,140.69037676767766,0.05775038953721397,0.14570421041997395,0.030252139956408085,0.07240847687227618,0.0005124993559327307,0.0005913897681107205,0.00015939462500125654,0.0003943422399589354,0.4324,0.02899
dunedhel_aes_firen,2.659607732678519,388.2399133964226,8958.890939301276,149.9861434343402,128.5595515151581,0.10424356722654655,0.18683156739900758,-0.03726503913703123,-0.1222574057310148,0.0006289717848878128,0.0005510204972380693,-0.0007343869596549735,-0.0004654408374611675,0.4069,0.02747
echad_peredhel_hast,0.6057280691154066,276.45026668701723,100000.00000000001,192.45576565656665,216.51273636363476,-0.001398961879051601,0.00039311100848678525,-0.0017347832908131311,-5.393883105031008e-05,1.4525946615988965e-05,3.642019450928919e-06,8.775607596886503e-06,7.72597801154678e-06,0.559,0.03236
edlothiad_glae_hal,0.6936115815219749,236.94226250970402,7561.4440485874875,175.91104646464373,150.78089696969982,0.5100377654318262,0.2669249072075423,0.30623845464833965,0.13429614721270033,-0.0020101087792341846,-0.000879590055843524,-0.0013938658065809834,-0.0006545140942102569,0.827,0.03689
eilian_mithren_ithron,8.097578694657418,982.1343968919256,24277.896568821972,616.2863636363618,0.0,-0.25331461949220013,-0.2574252731059984,-0.26294322948859516,-0.2671045929612006,-1.3340076485040435e-05,0.0,-1.3504642381024125e-05,0.0,1.013,0.03984
eirien_gaur_morgul,0.6218384592466025,228.61060533441514,14786.373244376548,168.46174545454414,140.38478787879285,0.004463850836509788,0.010148898743675114,-0.019908095322843777,-0.026610765450726666,2.9002104261725187e-05,4.618983870349467e-05,-0.00011988271502627025,4.8369280389924566e-05,0.9733,0.03935
elu_Eru_thurin,1.1360684124249412,712.9825088614504,7146.8909100945675,427.3442888888894,97.12370202020247,0.5223547243678505,0.4273672768808696,0.15933780070150064,0.1278442109296349,-0.00035573269423466947,-0.0003907857601414667,-0.00018466160594665882,0.00016398575016540103,0.3094,0.0262
elvellon_tegilbor_callon,0.6399178825447028,266.6637819189385,6268.678802466591,276.8806545454572,115.36693939393444,0.08494219624394084,0.5953693903541499,0.02416910653840266,0.2628409956659533,0.0016744635578324072,0.004830047717678841,0.0009308777241040393,0.0019035067226108211,1.379,0.04848
